transit_uid,date,material,sending,receiving,actual_ship_date,actual_delivery_date,quantity,ori_deployment_uid,vehicle_uid
80845182|A888|A672|2025-10-09|net demand for net demand for AO|000841_transit_20251009-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-09,2025-10-16,9,80845182|A888|A672|2025-10-09|net demand for net demand for AO|000841,20251009-A888-A672-Train-#1
80845182|A888|A672|2025-10-09|net demand for net demand for AO|000842_transit_20251009-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-09,2025-10-16,9,80845182|A888|A672|2025-10-09|net demand for net demand for AO|000842,20251009-A888-A672-Train-#1
80845182|A888|A672|2025-10-09|net demand for net demand for AO|000843_transit_20251009-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-09,2025-10-16,10,80845182|A888|A672|2025-10-09|net demand for net demand for AO|000843,20251009-A888-A672-Train-#1
80845182|A888|A672|2025-10-08|net demand for forecast|000411_transit_20251009-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-09,2025-10-16,184,80845182|A888|A672|2025-10-08|net demand for forecast|000411,20251009-A888-A672-Train-#1
80845182|A888|A672|2025-10-09|net demand for forecast|000796_transit_20251009-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-09,2025-10-16,63,80845182|A888|A672|2025-10-09|net demand for forecast|000796,20251009-A888-A672-Train-#1
80845182|A888|A672|2025-10-09|net demand for forecast|000797_transit_20251009-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-09,2025-10-16,63,80845182|A888|A672|2025-10-09|net demand for forecast|000797,20251009-A888-A672-Train-#1
80845182|A888|A672|2025-10-09|net demand for forecast|000798_transit_20251009-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-09,2025-10-16,79,80845182|A888|A672|2025-10-09|net demand for forecast|000798,20251009-A888-A672-Train-#1
80845182|A888|A672|2025-10-09|net demand for forecast|000799_transit_20251009-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-09,2025-10-16,79,80845182|A888|A672|2025-10-09|net demand for forecast|000799,20251009-A888-A672-Train-#1
80845182|A888|A672|2025-10-09|net demand for forecast|000800_transit_20251009-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-09,2025-10-17,79,80845182|A888|A672|2025-10-09|net demand for forecast|000800,20251009-A888-A672-Train-#1
80845182|A888|A672|2025-10-09|net demand for forecast|000801_transit_20251009-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-09,2025-10-16,79,80845182|A888|A672|2025-10-09|net demand for forecast|000801,20251009-A888-A672-Train-#1
80845182|A888|A672|2025-10-09|net demand for forecast|000802_transit_20251009-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-09,2025-10-16,79,80845182|A888|A672|2025-10-09|net demand for forecast|000802,20251009-A888-A672-Train-#1
80845182|A888|A672|2025-10-09|net demand for forecast|000803_transit_20251009-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-09,2025-10-16,79,80845182|A888|A672|2025-10-09|net demand for forecast|000803,20251009-A888-A672-Train-#1
80845182|A888|A672|2025-10-09|net demand for forecast|000804_transit_20251009-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-09,2025-10-16,79,80845182|A888|A672|2025-10-09|net demand for forecast|000804,20251009-A888-A672-Train-#1
80845182|A888|A672|2025-10-09|net demand for forecast|000805_transit_20251009-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-09,2025-10-16,101,80845182|A888|A672|2025-10-09|net demand for forecast|000805,20251009-A888-A672-Train-#1
80845182|A888|A672|2025-10-09|net demand for forecast|000806_transit_20251009-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-09,2025-10-16,101,80845182|A888|A672|2025-10-09|net demand for forecast|000806,20251009-A888-A672-Train-#1
80845182|A888|A672|2025-10-09|net demand for forecast|000807_transit_20251009-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-09,2025-10-16,101,80845182|A888|A672|2025-10-09|net demand for forecast|000807,20251009-A888-A672-Train-#1
80845182|A888|A672|2025-10-09|net demand for forecast|000808_transit_20251009-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-09,2025-10-16,101,80845182|A888|A672|2025-10-09|net demand for forecast|000808,20251009-A888-A672-Train-#1
80845182|A888|A672|2025-10-09|net demand for forecast|000809_transit_20251009-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-09,2025-10-16,101,80845182|A888|A672|2025-10-09|net demand for forecast|000809,20251009-A888-A672-Train-#1
80845182|A888|A672|2025-10-09|net demand for forecast|000810_transit_20251009-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-09,2025-10-16,101,80845182|A888|A672|2025-10-09|net demand for forecast|000810,20251009-A888-A672-Train-#1
80845182|A888|A672|2025-10-09|net demand for forecast|000811_transit_20251009-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-09,2025-10-16,101,80845182|A888|A672|2025-10-09|net demand for forecast|000811,20251009-A888-A672-Train-#1
80845182|A888|A672|2025-10-09|net demand for forecast|000812_transit_20251009-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-09,2025-10-16,113,80845182|A888|A672|2025-10-09|net demand for forecast|000812,20251009-A888-A672-Train-#1
80845182|A888|A672|2025-10-09|net demand for forecast|000813_transit_20251009-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-09,2025-10-16,114,80845182|A888|A672|2025-10-09|net demand for forecast|000813,20251009-A888-A672-Train-#1
80845182|A888|A672|2025-10-09|net demand for forecast|000814_transit_20251009-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-09,2025-10-16,114,80845182|A888|A672|2025-10-09|net demand for forecast|000814,20251009-A888-A672-Train-#1
80845182|A888|A672|2025-10-09|net demand for forecast|000815_transit_20251009-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-09,2025-10-16,114,80845182|A888|A672|2025-10-09|net demand for forecast|000815,20251009-A888-A672-Train-#1
80845182|A888|A672|2025-10-09|net demand for forecast|000816_transit_20251009-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-09,2025-10-16,114,80845182|A888|A672|2025-10-09|net demand for forecast|000816,20251009-A888-A672-Train-#1
80845182|A888|A672|2025-10-09|net demand for forecast|000817_transit_20251009-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-09,2025-10-16,114,80845182|A888|A672|2025-10-09|net demand for forecast|000817,20251009-A888-A672-Train-#1
80845182|A888|A672|2025-10-09|net demand for forecast|000818_transit_20251009-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-09,2025-10-16,114,80845182|A888|A672|2025-10-09|net demand for forecast|000818,20251009-A888-A672-Train-#1
80845182|A888|A672|2025-10-09|net demand for forecast|000819_transit_20251009-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-09,2025-10-16,187,80845182|A888|A672|2025-10-09|net demand for forecast|000819,20251009-A888-A672-Train-#1
80845182|A888|A672|2025-10-09|net demand for forecast|000820_transit_20251009-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-09,2025-10-16,187,80845182|A888|A672|2025-10-09|net demand for forecast|000820,20251009-A888-A672-Train-#1
80845182|A888|A672|2025-10-09|net demand for forecast|000821_transit_20251009-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-09,2025-10-16,188,80845182|A888|A672|2025-10-09|net demand for forecast|000821,20251009-A888-A672-Train-#1
80845182|A888|A672|2025-10-09|net demand for forecast|000822_transit_20251009-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-09,2025-10-16,188,80845182|A888|A672|2025-10-09|net demand for forecast|000822,20251009-A888-A672-Train-#1
80845182|A888|A672|2025-10-09|net demand for forecast|000823_transit_20251009-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-09,2025-10-16,188,80845182|A888|A672|2025-10-09|net demand for forecast|000823,20251009-A888-A672-Train-#1
80845182|A888|A672|2025-10-09|net demand for forecast|000824_transit_20251009-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-09,2025-10-16,188,80845182|A888|A672|2025-10-09|net demand for forecast|000824,20251009-A888-A672-Train-#1
80845182|A888|A672|2025-10-09|net demand for forecast|000825_transit_20251009-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-09,2025-10-16,188,80845182|A888|A672|2025-10-09|net demand for forecast|000825,20251009-A888-A672-Train-#1
80845182|A888|A672|2025-10-09|net demand for forecast|000826_transit_20251009-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-09,2025-10-16,236,80845182|A888|A672|2025-10-09|net demand for forecast|000826,20251009-A888-A672-Train-#1
80845182|A888|A672|2025-10-09|net demand for forecast|000827_transit_20251009-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-09,2025-10-16,236,80845182|A888|A672|2025-10-09|net demand for forecast|000827,20251009-A888-A672-Train-#1
80845182|A888|A672|2025-10-09|net demand for forecast|000828_transit_20251009-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-09,2025-10-16,236,80845182|A888|A672|2025-10-09|net demand for forecast|000828,20251009-A888-A672-Train-#1
80845182|A888|A672|2025-10-09|net demand for forecast|000829_transit_20251009-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-09,2025-10-16,42,80845182|A888|A672|2025-10-09|net demand for forecast|000829,20251009-A888-A672-Train-#1
80845182|A888|A680|2025-10-09|net demand for AO|000890_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,15,80845182|A888|A680|2025-10-09|net demand for AO|000890,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-09|net demand for AO|000891_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,15,80845182|A888|A680|2025-10-09|net demand for AO|000891,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-09|net demand for AO|000892_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-16,15,80845182|A888|A680|2025-10-09|net demand for AO|000892,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-09|net demand for AO|000893_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,16,80845182|A888|A680|2025-10-09|net demand for AO|000893,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-08|net demand for forecast|000463_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,24,80845182|A888|A680|2025-10-08|net demand for forecast|000463,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-08|net demand for forecast|000464_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,24,80845182|A888|A680|2025-10-08|net demand for forecast|000464,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-08|net demand for forecast|000465_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,24,80845182|A888|A680|2025-10-08|net demand for forecast|000465,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-08|net demand for forecast|000466_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,30,80845182|A888|A680|2025-10-08|net demand for forecast|000466,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-08|net demand for forecast|000467_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,30,80845182|A888|A680|2025-10-08|net demand for forecast|000467,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-08|net demand for forecast|000468_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,30,80845182|A888|A680|2025-10-08|net demand for forecast|000468,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-08|net demand for forecast|000469_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-16,30,80845182|A888|A680|2025-10-08|net demand for forecast|000469,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-08|net demand for forecast|000470_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,30,80845182|A888|A680|2025-10-08|net demand for forecast|000470,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-08|net demand for forecast|000471_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,30,80845182|A888|A680|2025-10-08|net demand for forecast|000471,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-08|net demand for forecast|000472_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,31,80845182|A888|A680|2025-10-08|net demand for forecast|000472,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-08|net demand for forecast|000473_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,38,80845182|A888|A680|2025-10-08|net demand for forecast|000473,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-08|net demand for forecast|000474_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,38,80845182|A888|A680|2025-10-08|net demand for forecast|000474,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-08|net demand for forecast|000475_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,38,80845182|A888|A680|2025-10-08|net demand for forecast|000475,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-08|net demand for forecast|000476_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,38,80845182|A888|A680|2025-10-08|net demand for forecast|000476,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-08|net demand for forecast|000477_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,39,80845182|A888|A680|2025-10-08|net demand for forecast|000477,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-08|net demand for forecast|000478_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,39,80845182|A888|A680|2025-10-08|net demand for forecast|000478,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-08|net demand for forecast|000479_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,39,80845182|A888|A680|2025-10-08|net demand for forecast|000479,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-08|net demand for forecast|000480_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-16,43,80845182|A888|A680|2025-10-08|net demand for forecast|000480,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-08|net demand for forecast|000481_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,43,80845182|A888|A680|2025-10-08|net demand for forecast|000481,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-08|net demand for forecast|000482_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,43,80845182|A888|A680|2025-10-08|net demand for forecast|000482,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-08|net demand for forecast|000483_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,43,80845182|A888|A680|2025-10-08|net demand for forecast|000483,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-08|net demand for forecast|000484_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,43,80845182|A888|A680|2025-10-08|net demand for forecast|000484,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-08|net demand for forecast|000485_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,43,80845182|A888|A680|2025-10-08|net demand for forecast|000485,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-08|net demand for forecast|000486_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,44,80845182|A888|A680|2025-10-08|net demand for forecast|000486,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-08|net demand for forecast|000487_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,72,80845182|A888|A680|2025-10-08|net demand for forecast|000487,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-08|net demand for forecast|000488_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,72,80845182|A888|A680|2025-10-08|net demand for forecast|000488,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-08|net demand for forecast|000489_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,72,80845182|A888|A680|2025-10-08|net demand for forecast|000489,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-08|net demand for forecast|000490_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,72,80845182|A888|A680|2025-10-08|net demand for forecast|000490,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-08|net demand for forecast|000491_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,72,80845182|A888|A680|2025-10-08|net demand for forecast|000491,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-08|net demand for forecast|000492_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,73,80845182|A888|A680|2025-10-08|net demand for forecast|000492,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-08|net demand for forecast|000493_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,73,80845182|A888|A680|2025-10-08|net demand for forecast|000493,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-08|net demand for forecast|000494_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,91,80845182|A888|A680|2025-10-08|net demand for forecast|000494,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-08|net demand for forecast|000495_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,91,80845182|A888|A680|2025-10-08|net demand for forecast|000495,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-08|net demand for forecast|000496_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,91,80845182|A888|A680|2025-10-08|net demand for forecast|000496,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-08|net demand for forecast|000497_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,91,80845182|A888|A680|2025-10-08|net demand for forecast|000497,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-08|net demand for forecast|000498_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,112,80845182|A888|A680|2025-10-08|net demand for forecast|000498,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-08|net demand for forecast|000499_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,122,80845182|A888|A680|2025-10-08|net demand for forecast|000499,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-08|net demand for forecast|000500_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,122,80845182|A888|A680|2025-10-08|net demand for forecast|000500,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-08|net demand for forecast|000501_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,123,80845182|A888|A680|2025-10-08|net demand for forecast|000501,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-08|net demand for forecast|000502_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,123,80845182|A888|A680|2025-10-08|net demand for forecast|000502,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-08|net demand for forecast|000503_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,123,80845182|A888|A680|2025-10-08|net demand for forecast|000503,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-08|net demand for forecast|000504_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,123,80845182|A888|A680|2025-10-08|net demand for forecast|000504,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-09|net demand for forecast|000894_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,40,80845182|A888|A680|2025-10-09|net demand for forecast|000894,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-09|net demand for forecast|000895_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,40,80845182|A888|A680|2025-10-09|net demand for forecast|000895,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-09|net demand for forecast|000896_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,40,80845182|A888|A680|2025-10-09|net demand for forecast|000896,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-09|net demand for forecast|000897_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,40,80845182|A888|A680|2025-10-09|net demand for forecast|000897,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-09|net demand for forecast|000898_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,50,80845182|A888|A680|2025-10-09|net demand for forecast|000898,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-09|net demand for forecast|000899_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,50,80845182|A888|A680|2025-10-09|net demand for forecast|000899,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-09|net demand for forecast|000900_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,50,80845182|A888|A680|2025-10-09|net demand for forecast|000900,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-09|net demand for forecast|000901_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,50,80845182|A888|A680|2025-10-09|net demand for forecast|000901,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-09|net demand for forecast|000902_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,50,80845182|A888|A680|2025-10-09|net demand for forecast|000902,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-09|net demand for forecast|000903_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-16,50,80845182|A888|A680|2025-10-09|net demand for forecast|000903,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-09|net demand for forecast|000904_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,51,80845182|A888|A680|2025-10-09|net demand for forecast|000904,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-09|net demand for forecast|000905_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,63,80845182|A888|A680|2025-10-09|net demand for forecast|000905,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-09|net demand for forecast|000906_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,63,80845182|A888|A680|2025-10-09|net demand for forecast|000906,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-09|net demand for forecast|000907_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,63,80845182|A888|A680|2025-10-09|net demand for forecast|000907,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-09|net demand for forecast|000908_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,63,80845182|A888|A680|2025-10-09|net demand for forecast|000908,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-09|net demand for forecast|000909_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-16,64,80845182|A888|A680|2025-10-09|net demand for forecast|000909,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-09|net demand for forecast|000910_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,64,80845182|A888|A680|2025-10-09|net demand for forecast|000910,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-09|net demand for forecast|000911_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-16,64,80845182|A888|A680|2025-10-09|net demand for forecast|000911,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-09|net demand for forecast|000912_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-16,72,80845182|A888|A680|2025-10-09|net demand for forecast|000912,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-09|net demand for forecast|000913_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,72,80845182|A888|A680|2025-10-09|net demand for forecast|000913,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-09|net demand for forecast|000914_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,72,80845182|A888|A680|2025-10-09|net demand for forecast|000914,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-09|net demand for forecast|000915_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,72,80845182|A888|A680|2025-10-09|net demand for forecast|000915,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-09|net demand for forecast|000916_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,72,80845182|A888|A680|2025-10-09|net demand for forecast|000916,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-09|net demand for forecast|000917_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,72,80845182|A888|A680|2025-10-09|net demand for forecast|000917,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-09|net demand for forecast|000918_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,72,80845182|A888|A680|2025-10-09|net demand for forecast|000918,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-09|net demand for forecast|000919_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,119,80845182|A888|A680|2025-10-09|net demand for forecast|000919,20251009-A888-A680-LARGE-#1
